0.170190128,3.251233463,0.143226065,0.389158853,0.361843761,1
0.064121576,2.835732314,0.044029164,0.191413686,0.186281056,0
0.054117839,2.780918609,0.03500747,0.162910854,0.15910507,1
0.080530237,2.940669014,0.055842198,0.217710118,0.210426577,1
0.103108724,2.737766696,0.074881244,0.257803525,0.246688988,0
0.04812283,3.22334321,0.037216633,0.19314805,0.189528604,1
0.068597487,2.600357826,0.05129699,0.219715655,0.2136436,1
0.072331935,3.599521001,0.058538251,0.246101426,0.239038041,1
0.072919681,2.45964954,0.052528707,0.213237753,0.206666577,1
0.027238257,3.147107079,0.024723267,0.1742142,0.172451001,0
0.015374831,2.764075817,0.011792176,0.104692592,0.104026359,0
0.008008415,1.870625231,0.004988267,0.06051043,0.060304472,0
0.043704186,2.822742401,0.032252713,0.169864458,0.166774388,1
0.070173852,3.320370739,0.052088444,0.217037565,0.210694325,1
0.048764829,2.274741184,0.027936714,0.134383091,0.131447157,1
0.016390577,2.484938096,0.013742347,0.121603489,0.120824487,0
0.008837288,3.349763429,0.006940311,0.083483124,0.083194134,0
0.07421875,3.115443725,0.063426628,0.259052603,0.2511679,1
0.01674021,1.682379998,0.009707735,0.079568149,0.078973731,0
0.013879847,1.214053299,0.008303466,0.07304641,0.072572932,0
0.001898872,1.431925759,0.001202656,0.02903364,0.02900872,0
0.002507716,0.859262132,0.001402016,0.028685997,0.028651715,0
0.04754714,2.751578533,0.034997335,0.179210785,0.175760325,1
0.023093895,3.372451653,0.013397011,0.096477566,0.095542874,0
0.187193287,3.269034305,0.155828759,0.404480523,0.373258478,0
0.122559799,3.251233463,0.097767531,0.313003939,0.297343195,1
0.070374228,2.832047956,0.050727423,0.210749951,0.204553833,1
0.076940586,2.940669014,0.052745612,0.209464414,0.202714679,1
0.04210841,3.196260625,0.029776813,0.159902196,0.157105231,0
0.032795139,3.32537458,0.025198674,0.15668202,0.154642433,1
0.074245756,3.501940323,0.057477139,0.237632447,0.230576578,1
0.057596451,2.934471545,0.041816835,0.192048738,0.187440844,1
0.048586034,3.13812706,0.035592849,0.186964241,0.183545026,0
3.66512E-05,0.426053075,1.49432E-05,0.002469354,0.002469309,0
0.053209877,3.349763429,0.045800471,0.221289617,0.216498064,1
0.029544753,3.317194181,0.021021796,0.133611302,0.131947202,1
0.01726466,2.358900949,0.011003275,0.091764268,0.091102189,1
4.62963E-05,0.486938194,1.95171E-05,0.002873859,0.002873793,0
0.033649691,2.826496178,0.025031876,0.151479249,0.14939668,1
0.020985725,3.403852992,0.011967245,0.089918546,0.089118628,0
0.161387442,3.269034305,0.131431084,0.367339512,0.343022138,0
0.104778646,3.251233463,0.083793793,0.291641204,0.279344218,1
0.073185764,2.832047956,0.054219041,0.222652242,0.215949801,1
0.073738426,2.940669014,0.051477418,0.208977086,0.202537645,1
0.02828559,3.147107079,0.023568374,0.160652028,0.158913831,0
0.011925637,1.81346156,0.008512718,0.082748293,0.082309256,1
0.054772859,3.599521001,0.043561352,0.208760468,0.204164986,1
0.04974537,3.320370739,0.035545855,0.174997649,0.171349553,1
0.032654803,2.345372773,0.019751573,0.118792217,0.117138662,1
1.73611E-05,0.453886629,7.19893E-06,0.001730301,0.001730286,0
0.046173322,2.751578533,0.036759049,0.191445822,0.187883675,1
0.016807002,3.372451653,0.009477867,0.079486703,0.078919618,0
0.153552517,3.269034305,0.125187157,0.35851919,0.335952653,0
0.085174696,3.06350949,0.066007835,0.254444154,0.245733175,1
0.071167535,2.940669014,0.049550107,0.204169103,0.198065165,1
0.029899089,3.147107079,0.023934015,0.156291343,0.154447878,1
0.02765191,3.599521001,0.021356206,0.143671995,0.142075876,1
0.05086046,3.320370739,0.037992766,0.186987697,0.183087271,1
0.024503038,2.345372773,0.014818651,0.10288717,0.101814426,1
0.011917318,2.557333323,0.008946124,0.091392533,0.090953625,1
0.035376519,3.372451653,0.025784604,0.154709303,0.152545477,1
0.115052083,3.269034305,0.093075285,0.307903517,0.293498837,0
0.077805748,3.251233463,0.061551074,0.247567429,0.239793864,1
0.07256848,3.599521001,0.054264583,0.224983408,0.218341222,1
0.067905093,3.074415524,0.047660898,0.20166073,0.195947669,1
0.033077739,3.13812706,0.023374516,0.147421854,0.145556982,1
2.98997E-05,0.453886629,1.22673E-05,0.00224544,0.002245406,0
0.043680556,3.349763429,0.03556669,0.189924309,0.186564342,1
0.02566358,3.372451653,0.016687615,0.114339209,0.11311489,1
0.113769531,3.269034305,0.091736489,0.304505703,0.29035864,1
0.069774306,3.599521001,0.053679325,0.228518067,0.222123923,1
0.066419271,3.074415524,0.046973964,0.201402943,0.195848391,1
0.024816262,3.13812706,0.017534199,0.127676484,0.126466741,1
0.013469329,3.349763429,0.010587891,0.101578264,0.101024948,1
0.03859158,3.372451653,0.028633224,0.162964089,0.160428902,1
0.096461709,3.269034305,0.077338535,0.279405897,0.268489117,1
0.070244985,3.599521001,0.05097087,0.213659522,0.20749063,1
0.016553819,3.13812706,0.011693392,0.104255084,0.103597235,1
0.034700521,3.372451653,0.026151599,0.156841989,0.154646381,1
0.06932798,3.269034305,0.054656703,0.233513204,0.227026565,1
0.041629051,3.599521001,0.03213798,0.176838543,0.173893704,1
0.052489511,3.372451653,0.037804429,0.183229365,0.179286992,1
0.056531395,3.269034305,0.044530292,0.210900521,0.206145781,1
0.052467448,3.599521001,0.03856489,0.18744362,0.18343353,1
0.053665726,3.610231904,0.041142108,0.199174716,0.194879179,1
